MSSubClass,MSZoning,LotFrontage,LotArea,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleType,SaleCondition,TotalSF,House_age,Remodel_age,Is_remodeled,Remodel_delay,Garage_age,Is_garage_remodel,Garage_area_per_car,House_stock_duration,Yr_sold_age,Total_sf_house,Proportional_sf_house,big_garage,lot_of_bedrooms,lot_of_half_baths,YrBltAndRemod,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
1-STORY 1946 & NEWER ALL STYLES,RH,20.683504395539178,14.550687651575263,Lvl,Inside,NAmes,Feedr,1Fam,1Story,4.015812915213856,4.679500293717144,Gable,VinylSd,VinylSd,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,2.613650600782693,107.5059119855214,0.8674651791809096,7.760720499954106,42.81370989596819,433.72714596731527,2.3336412309505765,412.5952362705829,SBrkr,5.974078364532255,0.0,0.0,7.551839640915336,0.0,0.9420433798293266,0.0,1.713193597821045,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Attchd,0.8659158917939181,1.0706114986593946,700.9462880939452,18.299284618312996,17.1463923450287,97.39345922684728,34.37173437570362,0.0,0.0,0.0,19.07782063892353,0.0,4.534020363257714,WD,Normal,439.7012243318475,9.410327995229096e+50,1.2166000805990602e+151,True,5.704548712770806e+150,4.018244588537498e+57,False,654.7158226599105,-1.9531380036318088e+51,0.0,447.25306397276285,58.22438574431285,0,0,0,5.704548712770806e+150,121.24071085000776,0.9420433798293266,53.44955501462715,0,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,20.844986815166905,15.023149797459736,Lvl,Corner,NAmes,Norm,1Fam,1Story,4.710909118247938,4.679500293717144,Hip,Wd Sdng,Wd Sdng,BrkFace,14.642918116728667,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,4.149545311913138,174.39364362789433,0.5957696887028963,0.0,54.67530373182504,621.4527464904697,2.3336412309505765,412.5952362705829,SBrkr,6.274099641331915,0.0,0.0,8.038950779739768,0.0,0.9420433798293266,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,1.9965772716640957,Typ,0.0,Attchd,0.8659158917939181,1.0706114986593946,301.4102016062599,18.299284618312996,17.1463923450287,97.39345922684728,67.16590898330497,9.10543827831633,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,627.7268461318016,9.881037032245583e+50,1.2556104191393313e+151,True,5.314445327368095e+150,4.0334872512692574e+57,False,281.5308839702186,-1.90606709993016e+51,0.0,635.7657969115414,78.08566855687627,0,0,1,5.314445327368095e+150,180.66774326922626,1.476461637994005,76.2713472616213,0,0,1,1,0
2-STORY 1946 & NEWER,RL,19.696688076312796,14.950918765714478,Lvl,Inside,Gilbert,Norm,1Fam,2Story,4.015812915213856,3.9915166332550287,Gable,VinylSd,VinylSd,None,0.0,1.3826135112547757,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,156.2636943473209,0.5957696887028963,0.0,28.375984495102646,453.5115285077425,2.967036933091472,412.5952362705829,SBrkr,6.000965281025645,836.6852937754367,0.0,8.292788260472692,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,464.1966095915849,18.299284618312996,17.1463923450287,97.39345922684728,45.05832176698975,8.82465640156055,0.0,0.0,0.0,0.0,2.485967830051304,WD,Normal,1296.1977875642049,2.8428676483525262e+50,4.32441811859311e+150,True,1.3546131400168298e+151,3.8018716175977644e+57,False,206.9093373249216,-2.609884038319466e+51,0.0,1304.4905758246775,156.30421841860957,0,0,1,1.3546131400168298e+151,998.9499534037832,2.344491220413588,53.882978168550295,0,1,1,1,1
2-STORY 1946 & NEWER,RL,20.358040330314243,14.204772460677825,Lvl,Inside,Gilbert,Norm,1Fam,2Story,4.710909118247938,4.679500293717144,Gable,VinylSd,VinylSd,BrkFace,6.157402903396035,1.3826135112547757,2.12798712166176,PConc,7.944894407140679,17.318546337734922,0.6607692844390141,4.884170427673171,128.65347244286744,0.5957696887028963,0.0,47.76903575275122,452.65390440366025,3.5627669979317553,412.5952362705829,SBrkr,5.999313237279777,808.38505974085,0.0,8.273444295403428,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,2.1373693553807915,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,452.7215274526517,18.299284618312996,17.1463923450287,97.39345922684728,63.475314889842295,9.10543827831633,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,1267.03827738179,2.6338407621473347e+50,4.32441811859311e+150,True,1.3546131400168298e+151,3.794881856312919e+57,False,201.79447523404014,-2.630786726939985e+51,0.0,1275.3117216771934,153.14519952539393,0,0,1,1.3546131400168298e+151,943.0378454209972,2.344491220413588,72.58075316815862,0,1,1,1,1
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,13.954811576037484,12.696875173267895,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,6.04660082287256,3.9915166332550287,Gable,HdBoard,HdBoard,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.149545311913138,71.17954674836805,0.5957696887028963,0.0,94.31285558786374,601.310943099139,3.5627669979317553,412.5952362705829,SBrkr,6.245704417139309,0.0,0.0,7.9922758916647805,0.0,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.1649887074124217,1.8346585724231437,Typ,0.0,Attchd,1.5743654059519891,2.2434783059723897,487.140621458918,18.299284618312996,17.1463923450287,97.39345922684728,0.0,14.095081828226268,0.0,0.0,21.01886775420076,0.0,0.9173236340636073,WD,Normal,607.5566475162783,3.864856595911136e+50,6.0841043853468675e+150,True,1.178644513341454e+151,3.8359610711555606e+57,False,217.13631915320747,-2.507685143563605e+51,0.0,615.5489234079431,76.01797732607115,0,0,0,1.178644513341454e+151,77.42525116550736,1.8100729622489096,35.113949582427026,0,0,1,1,0
2-STORY 1946 & NEWER,RL,19.86336909369815,14.209734569809084,Lvl,Corner,Gilbert,Norm,1Fam,2Story,4.710909118247938,3.9915166332550287,Gable,HdBoard,HdBoard,None,0.0,1.3826135112547757,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,79.57111151138857,381.93116495845993,2.967036933091472,412.5952362705829,SBrkr,5.850508424487879,1072.7596878616796,0.0,8.31260317719522,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,1.7868711440644676,2.1373693553807915,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,424.0244209741152,18.299284618312996,17.1463923450287,97.39345922684728,37.04852239291396,14.27156914806782,0.0,0.0,0.0,0.0,3.1982181741744875,WD,Normal,1460.5413612446273,3.663509110619246e+50,5.523955197500852e+150,True,1.2346594321260556e+151,3.829256274562485e+57,False,189.0031295802214,-2.527819892092794e+51,0.0,1468.8539644218224,175.70204304368502,0,0,1,1.2346594321260556e+151,1078.6101962861674,2.344491220413588,51.32009154098178,0,1,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,17.975961581117758,13.706330455586231,Lvl,Inside,Gilbert,Norm,1Fam,1Story,4.710909118247938,5.3480401495633,Gable,HdBoard,HdBoard,None,0.0,1.3826135112547757,2.6600418683183356,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.149545311913138,176.00263725486877,0.5957696887028963,0.0,39.175106273404154,554.9061307830906,3.5627669979317553,412.5952362705829,SBrkr,6.188566221510946,0.0,0.0,7.898721103602324,0.993439755709873,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,0.0,Attchd,2.196686625346053,2.2434783059723897,404.88520449528306,18.299284618312996,17.1463923450287,97.39345922684728,76.69251946332574,6.734962053842449,0.0,0.0,0.0,0.0,2.485967830051304,WD,Normal,561.0946970046016,3.864856595911136e+50,1.1932896158905454e+150,True,1.6677259902870862e+151,3.8359610711555606e+57,False,180.47208364682353,-2.507685143563605e+51,0.0,568.9934181082039,71.0361449208159,0,0,0,1.6677259902870862e+151,182.1912034763797,2.8035127179587827,83.42748151716819,0,0,1,1,0
2-STORY 1946 & NEWER,RL,17.798042445299387,13.820411502994762,Lvl,Inside,Gilbert,Norm,1Fam,2Story,4.710909118247938,3.9915166332550287,Gable,VinylSd,VinylSd,None,0.0,1.3826135112547757,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,81.16608877136365,393.3284279737398,2.967036933091472,412.5952362705829,SBrkr,5.876339080551286,805.9255920613626,0.0,8.160255395445045,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,1.7868711440644676,2.1373693553807915,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,379.0367363308177,18.299284618312996,17.1463923450287,97.39345922684728,0.0,13.458295764392174,0.0,0.0,0.0,0.0,3.8787613105291934,WD,Normal,1205.1303591156538,2.6338407621473347e+50,4.32441811859311e+150,True,1.3546131400168298e+151,3.794881856312919e+57,False,168.95047985165695,-2.630786726939985e+51,0.0,1213.290614511099,147.68292176104475,0,0,1,1.3546131400168298e+151,811.8019311419139,2.344491220413588,13.458295764392174,0,1,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,21.48291355743144,14.249076973478866,Lvl,Inside,Gilbert,Norm,1Fam,1Story,5.386893493310362,3.9915166332550287,Gable,HdBoard,HdBoard,None,0.0,1.3826135112547757,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.4419529688071637,4.884170427673171,133.9394280726322,0.5957696887028963,0.0,73.21220906315008,609.5434177782158,2.967036933091472,412.5952362705829,SBrkr,6.2808879212520505,0.0,0.0,8.050127066279346,0.993439755709873,0.9420433798293266,1.0688365163293567,1.713193597821045,0.750956851539637,2.1649887074124217,1.8346585724231437,Typ,0.9033340706689311,Attchd,0.8659158917939181,2.2434783059723897,487.140621458918,18.299284618312996,17.1463923450287,97.39345922684728,42.245703082225205,0.0,0.0,0.0,0.0,0.0,1.7318119547930964,WD,Normal,615.8243056994679,4.263050238614619e+50,6.619364825207246e+150,True,1.1251184693554162e+151,3.849204098918433e+57,False,217.13631915320747,-2.4678657792932565e+51,0.0,623.8744327657473,76.49870624763854,0,0,1,1.1251184693554162e+151,140.22031599388427,2.469901393703878,42.245703082225205,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,19.020549797831112,13.819883271522315,Lvl,Corner,NAmes,Norm,1Fam,1Story,3.2977035577207117,3.9915166332550287,Gable,Plywood,Plywood,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,4.149545311913138,158.0866659626508,1.0323766787130848,6.434559174357851,0.0,433.72714596731527,2.3336412309505765,412.5952362705829,SBrkr,5.962000411242675,0.0,0.0,7.532506190281696,0.993439755709873,0.9420433798293266,0.0,1.713193597821045,0.750956851539637,1.7868711440644676,1.6439950469499183,Typ,0.0,Attchd,2.196686625346053,2.2434783059723897,505.2990253015512,18.299284618312996,17.1463923450287,97.39345922684728,48.837266106132084,0.0,0.0,0.0,0.0,0.0,3.1982181741744875,WD,Normal,439.68914637855795,7.931989294046346e+50,1.0819887490789203e+151,True,7.050662027972205e+150,3.970125145849025e+57,False,225.23018116840655,-2.100971873750084e+51,0.0,447.22165256883966,58.37222502994249,0,0,0,7.050662027972205e+150,170.48322554825134,1.9354831355391995,48.837266106132084,0,0,1,1,0
